subject,t,congruence,audio,trial,electrode,value
01,285,co,la,1,90,12.096242
01,285,co,la,1,68,7.898924
01,285,co,la,1,94,10.754192
01,285,co,la,1,70,8.633733
01,285,co,la,1,83,12.971448
01,285,co,la,1,13,-4.712486
01,285,co,la,1,112,-2.782871
01,285,co,la,1,6,-3.588099
01,285,co,la,1,30,-5.226278
01,285,co,la,1,105,-3.097874
01,285,co,la,1,129,-8.191776
01,285,co,la,1,37,-6.374166
01,285,co,la,1,87,-2.388914
01,285,co,la,1,55,-0.149278
01,286,co,la,1,67,6.448183
01,286,co,la,1,77,5.211798
01,286,co,la,1,65,7.479162
01,286,co,la,1,90,12.229195
01,286,co,la,1,68,7.969394
01,286,co,la,1,94,10.920142
01,286,co,la,1,70,8.902894
01,286,co,la,1,83,13.276404
01,286,co,la,1,13,-4.710725
01,286,co,la,1,112,-2.771086
01,286,co,la,1,6,-3.607164
01,286,co,la,1,30,-5.181137
01,286,co,la,1,105,-3.142698
01,286,co,la,1,129,-8.100838
01,286,co,la,1,37,-6.330901
01,286,co,la,1,87,-2.372591
01,286,co,la,1,55,-0.125531
01,287,co,la,1,67,6.672657
01,287,co,la,1,77,5.330797
01,287,co,la,1,65,7.516884
01,287,co,la,1,90,12.346554
01,287,co,la,1,68,8.013054
01,287,co,la,1,94,11.077069
01,287,co,la,1,70,9.134202
01,287,co,la,1,83,13.558021
01,287,co,la,1,13,-4.683108
01,287,co,la,1,112,-2.731163
01,287,co,la,1,6,-3.602085
01,287,co,la,1,30,-5.120232
01,287,co,la,1,105,-3.148209
01,287,co,la,1,129,-7.977848
01,287,co,la,1,37,-6.266679
01,287,co,la,1,87,-2.335059
01,287,co,la,1,55,-0.086366
01,288,co,la,1,67,6.891703
01,288,co,la,1,77,5.439676
01,288,co,la,1,65,7.53208
01,288,co,la,1,90,12.445038
01,288,co,la,1,68,8.026796
01,288,co,la,1,94,11.219148
01,288,co,la,1,70,9.32367
01,288,co,la,1,83,13.80897
01,288,co,la,1,13,-4.62924
01,288,co,la,1,112,-2.661881
01,288,co,la,1,6,-3.571722
01,288,co,la,1,30,-5.044401
01,288,co,la,1,105,-3.112243
01,288,co,la,1,129,-7.823352
01,288,co,la,1,37,-6.182094
01,288,co,la,1,87,-2.275459
01,288,co,la,1,55,-0.032486
01,289,co,la,1,67,7.101966
01,289,co,la,1,77,5.536819
01,289,co,la,1,65,7.524385
01,289,co,la,1,90,12.521838
01,289,co,la,1,68,8.008686
01,289,co,la,1,94,11.340866
01,289,co,la,1,70,9.469098
01,289,co,la,1,83,14.022965
01,289,co,la,1,13,-4.549095
01,289,co,la,1,112,-2.562666
01,289,co,la,1,6,-3.515257
01,289,co,la,1,30,-4.954755
01,289,co,la,1,105,-3.033731
01,289,co,la,1,129,-7.638442
01,289,co,la,1,37,-6.078176
01,289,co,la,1,87,-2.193561
01,289,co,la,1,55,0.035184
01,290,co,la,1,67,7.300695
01,290,co,la,1,77,5.620815
01,290,co,la,1,65,7.494452
01,290,co,la,1,90,12.574438
01,290,co,la,1,68,7.95799
01,290,co,la,1,94,11.437341
01,290,co,la,1,70,9.569577
01,290,co,la,1,83,14.194535
01,290,co,la,1,13,-4.443168
01,290,co,la,1,112,-2.433693
01,290,co,la,1,6,-3.432364
01,290,co,la,1,30,-4.852695
01,290,co,la,1,105,-2.91284
01,290,co,la,1,129,-7.424831
01,290,co,la,1,37,-5.956456
01,290,co,la,1,87,-2.089855
01,290,co,la,1,55,0.115544
01,291,co,la,1,67,7.485535
01,291,co,la,1,77,5.690548
01,291,co,la,1,65,7.443804
01,291,co,la,1,90,12.600792
01,291,co,la,1,68,7.87516
01,291,co,la,1,94,11.504186
01,291,co,la,1,70,9.625834
01,291,co,la,1,83,14.319453
01,291,co,la,1,13,-4.312378
01,291,co,la,1,112,-2.275866
01,291,co,la,1,6,-3.323147
01,291,co,la,1,30,-4.739843
01,291,co,la,1,105,-2.75091
01,291,co,la,1,129,-7.184801
01,291,co,la,1,37,-5.818914
01,291,co,la,1,87,-1.965495
01,291,co,la,1,55,0.207306
01,292,co,la,1,67,7.654941
01,292,co,la,1,77,5.745336
01,292,co,la,1,65,7.374697
01,292,co,la,1,90,12.599404
01,292,co,la,1,68,7.761757
01,292,co,la,1,94,11.537954
01,292,co,la,1,70,9.640103
01,292,co,la,1,83,14.3947
01,292,co,la,1,13,-4.15814
01,292,co,la,1,112,-2.090796
01,292,co,la,1,6,-3.188187
01,292,co,la,1,30,-4.617992
01,292,co,la,1,105,-2.550464
01,292,co,la,1,129,-6.921147
01,292,co,la,1,37,-5.667875
01,292,co,la,1,87,-1.82231
01,292,co,la,1,55,0.308996
01,293,co,la,1,67,7.807819
01,293,co,la,1,77,5.784828
01,293,co,la,1,65,7.290346
01,293,co,la,1,90,12.569422
01,293,co,la,1,68,7.620531
01,293,co,la,1,94,11.535777
01,293,co,la,1,70,9.615775
01,293,co,la,1,83,14.418685
01,293,co,la,1,13,-3.982231
01,293,co,la,1,112,-1.880836
01,293,co,la,1,6,-3.028556
01,293,co,la,1,30,-4.489115
01,293,co,la,1,105,-2.315137
01,293,co,la,1,129,-6.63717
01,293,co,la,1,37,-5.506026
01,293,co,la,1,87,-1.662749
01,293,co,la,1,55,0.419038
01,294,co,la,1,67,7.943789
01,294,co,la,1,77,5.808949
01,294,co,la,1,65,7.19442
01,294,co,la,1,90,12.510529
01,294,co,la,1,68,7.455122
01,294,co,la,1,94,11.495923
01,294,co,la,1,70,9.557239
01,294,co,la,1,83,14.391051
01,294,co,la,1,13,-3.786954
01,294,co,la,1,112,-1.648993
01,294,co,la,1,6,-2.845802
01,294,co,la,1,30,-4.355238
01,294,co,la,1,105,-2.04963
01,294,co,la,1,129,-6.336597
01,294,co,la,1,37,-5.336272
01,294,co,la,1,87,-1.489866
01,294,co,la,1,55,0.535706
01,295,co,la,1,67,8.062934
01,295,co,la,1,77,5.817891
01,295,co,la,1,65,7.090948
01,295,co,la,1,90,12.422868
01,295,co,la,1,68,7.269969
01,295,co,la,1,94,11.417467
01,295,co,la,1,70,9.470243
01,295,co,la,1,83,14.312581
01,295,co,la,1,13,-3.574859
01,295,co,la,1,112,-1.398828
01,295,co,la,1,6,-2.641914
01,295,co,la,1,30,-4.218423
01,295,co,la,1,105,-1.75951
01,295,co,la,1,129,-6.023463
01,295,co,la,1,37,-5.161714
01,295,co,la,1,87,-1.307137
01,295,co,la,1,55,0.657213
01,296,co,la,1,67,8.165811
01,296,co,la,1,77,5.812335
01,296,co,la,1,65,6.984285
01,296,co,la,1,90,12.307401
01,296,co,la,1,68,7.07026
01,296,co,la,1,94,11.300472
01,296,co,la,1,70,9.360745
01,296,co,la,1,83,14.185597
01,296,co,la,1,13,-3.348888
01,296,co,la,1,112,-1.134436
01,296,co,la,1,6,-2.41935
01,296,co,la,1,30,-4.080699
01,296,co,la,1,105,-1.45111
01,296,co,la,1,129,-5.702059
01,296,co,la,1,37,-4.985516
01,296,co,la,1,87,-1.118479
01,296,co,la,1,55,0.781723
01,297,co,la,1,67,8.253262
01,297,co,la,1,77,5.792999
01,297,co,la,1,65,6.878941
01,297,co,la,1,90,12.165255
01,297,co,la,1,68,6.861606
01,297,co,la,1,94,11.146024
01,297,co,la,1,70,9.235353
01,297,co,la,1,83,14.013223
01,297,co,la,1,13,-3.112166
01,297,co,la,1,112,-0.860329
01,297,co,la,1,6,-2.180931
01,297,co,la,1,30,-3.94399
01,297,co,la,1,105,-1.131363
01,297,co,la,1,129,-5.376819
01,297,co,la,1,37,-4.810863
01,297,co,la,1,87,-0.92804
01,297,co,la,1,55,0.90735
01,298,co,la,1,67,8.326579
01,298,co,la,1,77,5.761096
01,298,co,la,1,65,6.779058
01,298,co,la,1,90,11.998405
01,298,co,la,1,68,6.649872
01,298,co,la,1,94,10.955975
01,298,co,la,1,70,9.100625
01,298,co,la,1,83,13.799794
01,298,co,la,1,13,-2.868027
01,298,co,la,1,112,-0.581292
01,298,co,la,1,6,-1.929823
01,298,co,la,1,30,-3.810045
01,298,co,la,1,105,-0.807554
01,298,co,la,1,129,-5.052193
01,298,co,la,1,37,-4.640813
01,298,co,la,1,87,-0.740114
01,298,co,la,1,55,1.032309
01,299,co,la,1,67,8.387247
01,299,co,la,1,77,5.717747
01,299,co,la,1,65,6.688717
01,299,co,la,1,90,11.809084
01,299,co,la,1,68,6.44098
01,299,co,la,1,94,10.733125
01,299,co,la,1,70,8.963279
01,299,co,la,1,83,13.550338
01,299,co,la,1,13,-2.619885
01,299,co,la,1,112,-0.302292
01,299,co,la,1,6,-1.669479
01,299,co,la,1,30,-3.680426
01,299,co,la,1,105,-0.487162
01,299,co,la,1,129,-4.732547
01,299,co,la,1,37,-4.478274
01,299,co,la,1,87,-0.559045
01,299,co,la,1,55,1.154823
01,300,co,la,1,67,8.436778
01,300,co,la,1,77,5.664451
01,300,co,la,1,65,6.611369
01,300,co,la,1,90,11.599946
01,300,co,la,1,68,6.240719
01,300,co,la,1,94,10.480907
01,300,co,la,1,70,8.829354
01,300,co,la,1,83,13.27073
01,300,co,la,1,13,-2.371212
01,300,co,la,1,112,-0.028365
01,300,co,la,1,6,-1.403599
01,300,co,la,1,30,-3.556446
01,300,co,la,1,105,-0.177658
01,300,co,la,1,129,-4.422093
01,300,co,la,1,37,-4.325809
01,300,co,la,1,87,-0.389023
01,300,co,la,1,55,1.273187
01,301,co,la,1,67,8.476752
01,301,co,la,1,77,5.60262
01,301,co,la,1,65,6.550023
01,301,co,la,1,90,11.374076
01,301,co,la,1,68,6.054532
01,301,co,la,1,94,10.203541
01,301,co,la,1,70,8.704385
01,301,co,la,1,83,12.967145
01,301,co,la,1,13,-2.125405
01,301,co,la,1,112,0.235537
01,301,co,la,1,6,-1.135995
01,301,co,la,1,30,-3.439121
01,301,co,la,1,105,0.11376
01,301,co,la,1,129,-4.12472
01,301,co,la,1,37,-4.185749
01,301,co,la,1,87,-0.234035
01,301,co,la,1,55,1.385853
01,302,co,la,1,67,8.508699
01,302,co,la,1,77,5.533976
01,302,co,la,1,65,6.506819
01,302,co,la,1,90,11.13468
01,302,co,la,1,68,5.887245
01,302,co,la,1,94,9.905694
01,302,co,la,1,70,8.593284
01,302,co,la,1,83,12.646237
01,302,co,la,1,13,-1.885752
01,302,co,la,1,112,0.484655
01,302,co,la,1,6,-0.870551
01,302,co,la,1,30,-3.329142
01,302,co,la,1,105,0.380317
01,302,co,la,1,129,-3.843959
01,302,co,la,1,37,-4.0599
01,302,co,la,1,87,-0.097676
01,302,co,la,1,55,1.491415
01,303,co,la,1,67,8.533965
01,303,co,la,1,77,5.460063
01,303,co,la,1,65,6.48323
01,303,co,la,1,90,10.885257
01,303,co,la,1,68,5.743046
01,303,co,la,1,94,9.592527
01,303,co,la,1,70,8.499631
01,303,co,la,1,83,12.314692
01,303,co,la,1,13,-1.655324
01,303,co,la,1,112,0.714569
01,303,co,la,1,6,-0.611176
01,303,co,la,1,30,-3.226888
01,303,co,la,1,105,0.6159
01,303,co,la,1,129,-3.58286
01,303,co,la,1,37,-3.949719
01,303,co,la,1,87,0.016922
01,303,co,la,1,55,1.588609
01,304,co,la,1,67,8.553795
01,304,co,la,1,77,5.382566
01,304,co,la,1,65,6.479715
01,304,co,la,1,90,10.629349
01,304,co,la,1,68,5.625289
01,304,co,la,1,94,9.269464
01,304,co,la,1,70,8.426124
01,304,co,la,1,83,11.978923
01,304,co,la,1,13,-1.436935
01,304,co,la,1,112,0.921277
01,304,co,la,1,6,-0.361635
01,304,co,la,1,30,-3.132401
01,304,co,la,1,105,0.815195
01,304,co,la,1,129,-3.343935
01,304,co,la,1,37,-3.856058
01,304,co,la,1,87,0.107208
01,304,co,la,1,55,1.676411
01,305,co,la,1,67,8.568894
01,305,co,la,1,77,5.302951
01,305,co,la,1,65,6.495955
01,305,co,la,1,90,10.370511
01,305,co,la,1,68,5.536295
01,305,co,la,1,94,8.941959
01,305,co,la,1,70,8.374204
01,305,co,la,1,83,11.64534
01,305,co,la,1,13,-1.233076
01,305,co,la,1,112,1.101329
01,305,co,la,1,6,-0.125546
01,305,co,la,1,30,-3.045387
01,305,co,la,1,105,0.973864
01,305,co,la,1,129,-3.129111
01,305,co,la,1,37,-3.779308
01,305,co,la,1,87,0.171274
01,305,co,la,1,55,1.753991
01,306,co,la,1,67,8.579905
01,306,co,la,1,77,5.222698
01,306,co,la,1,65,6.530653
01,306,co,la,1,90,10.112253
01,306,co,la,1,68,5.477365
01,306,co,la,1,94,8.615552
01,306,co,la,1,70,8.343959
01,306,co,la,1,83,11.319596
01,306,co,la,1,13,-1.045862
01,306,co,la,1,112,1.251898
01,306,co,la,1,6,0.093727
01,306,co,la,1,30,-2.96528
01,306,co,la,1,105,1.088641
01,306,co,la,1,129,-2.939685
01,306,co,la,1,37,-3.719366
01,306,co,la,1,87,0.207932
01,306,co,la,1,55,1.820709
01,307,co,la,1,67,8.587094
01,307,co,la,1,77,5.14314
01,307,co,la,1,65,6.581635
01,307,co,la,1,90,9.857949
01,307,co,la,1,68,5.448834
01,307,co,la,1,94,8.29558
01,307,co,la,1,70,8.334279
01,307,co,la,1,83,11.006947
01,307,co,la,1,13,-0.876958
01,307,co,la,1,112,1.370865
01,307,co,la,1,6,0.293169
01,307,co,la,1,30,-2.891212
01,307,co,la,1,105,1.157461
01,307,co,la,1,129,-2.776288
01,307,co,la,1,37,-3.675525
01,307,co,la,1,87,0.216767
01,307,co,la,1,55,1.876191
01,308,co,la,1,67,8.590291
01,308,co,la,1,77,5.065463
01,308,co,la,1,65,6.645978
01,308,co,la,1,90,9.61069
01,308,co,la,1,68,5.44973
01,308,co,la,1,94,7.987164
01,308,co,la,1,70,8.342919
01,308,co,la,1,83,10.71184
01,308,co,la,1,13,-0.727639
01,308,co,la,1,112,1.456824
01,308,co,la,1,6,0.470101
01,308,co,la,1,30,-2.822114
01,308,co,la,1,105,1.179464
01,308,co,la,1,129,-2.638939
01,308,co,la,1,37,-3.646673
01,308,co,la,1,87,0.198105
01,308,co,la,1,55,1.920248
01,309,co,la,1,67,8.589043
01,309,co,la,1,77,4.990606
01,309,co,la,1,65,6.720173
01,309,co,la,1,90,9.373402
01,309,co,la,1,68,5.478271
01,309,co,la,1,94,7.694903
01,309,co,la,1,70,8.366405
01,309,co,la,1,83,10.437835
01,309,co,la,1,13,-0.598674
01,309,co,la,1,112,1.509168
01,309,co,la,1,6,0.622323
01,309,co,la,1,30,-2.756726
01,309,co,la,1,105,1.155035
01,309,co,la,1,129,-2.527013
01,309,co,la,1,37,-3.631226
01,309,co,la,1,87,0.153051
01,309,co,la,1,55,1.95291
01,310,co,la,1,67,8.582535
01,310,co,la,1,77,4.919369
01,310,co,la,1,65,6.80002
01,310,co,la,1,90,9.148649
01,310,co,la,1,68,5.531682
01,310,co,la,1,94,7.423169
01,310,co,la,1,70,8.400468
01,310,co,la,1,83,10.187657
01,310,co,la,1,13,-0.490379
01,310,co,la,1,112,1.52808
01,310,co,la,1,6,0.748126
01,310,co,la,1,30,-2.693678
01,310,co,la,1,105,1.085815
01,310,co,la,1,129,-2.439302
01,310,co,la,1,37,-3.627175
01,310,co,la,1,87,0.083451
01,310,co,la,1,55,1.974409
01,311,co,la,1,67,8.569738
01,311,co,la,1,77,4.852331
01,311,co,la,1,65,6.880997
01,311,co,la,1,90,8.938482
01,311,co,la,1,68,5.606269
01,311,co,la,1,94,7.17533
01,311,co,la,1,70,8.439839
01,311,co,la,1,83,9.962955
01,311,co,la,1,13,-0.402616
01,311,co,la,1,112,1.514496
01,311,co,la,1,6,0.846275
01,311,co,la,1,30,-2.631564
01,311,co,la,1,105,0.974596
01,311,co,la,1,129,-2.374094
01,311,co,la,1,37,-3.632279
01,311,co,la,1,87,-0.008208
01,311,co,la,1,55,1.98514
01,312,co,la,1,67,8.549425
01,312,co,la,1,77,4.789757
01,312,co,la,1,65,6.958303
01,312,co,la,1,90,8.744719
01,312,co,la,1,68,5.697708
01,312,co,la,1,94,6.95453
01,312,co,la,1,70,8.478959
01,312,co,la,1,83,9.764581
01,312,co,la,1,13,-0.33482
01,312,co,la,1,112,1.47009
01,312,co,la,1,6,0.91612
01,312,co,la,1,30,-2.568971
01,312,co,la,1,105,0.825262
01,312,co,la,1,129,-2.329214
01,312,co,la,1,37,-3.643965
01,312,co,la,1,87,-0.118826
01,312,co,la,1,55,1.985642
01,313,co,la,1,67,8.520183
01,313,co,la,1,77,4.731843
01,313,co,la,1,65,7.027193
01,313,co,la,1,90,8.568627
01,313,co,la,1,68,5.801007
01,313,co,la,1,94,6.762896
01,313,co,la,1,70,8.511731
01,313,co,la,1,83,9.592333
01,313,co,la,1,13,-0.286009
01,313,co,la,1,112,1.397213
01,313,co,la,1,6,0.957542
01,313,co,la,1,30,-2.50458
01,313,co,la,1,105,0.642652
01,313,co,la,1,129,-2.302134
01,313,co,la,1,37,-3.659578
01,313,co,la,1,87,-0.244814
01,313,co,la,1,55,1.976615
01,314,co,la,1,67,8.480522
01,314,co,la,1,77,4.678429
01,314,co,la,1,65,7.083036
01,314,co,la,1,90,8.411009
01,314,co,la,1,68,5.9111
01,314,co,la,1,94,6.601985
01,314,co,la,1,70,8.532048
01,314,co,la,1,83,9.44522
01,314,co,la,1,13,-0.254832
01,314,co,la,1,112,1.298844
01,314,co,la,1,6,0.970992
01,314,co,la,1,30,-2.437202
01,314,co,la,1,105,0.432431
01,314,co,la,1,129,-2.290042
01,314,co,la,1,37,-3.676313
01,314,co,la,1,87,-0.382184
01,314,co,la,1,55,1.958868
01,315,co,la,1,67,8.428924
01,315,co,la,1,77,4.629161
01,315,co,la,1,65,7.121439
01,315,co,la,1,90,8.272174
01,315,co,la,1,68,6.022389
01,315,co,la,1,94,6.472488
01,315,co,la,1,70,8.533994
01,315,co,la,1,83,9.321434
01,315,co,la,1,13,-0.239636
01,315,co,la,1,112,1.178467
01,315,co,la,1,6,0.95746
01,315,co,la,1,30,-2.365851
01,315,co,la,1,105,0.200907
01,315,co,la,1,129,-2.289971
01,315,co,la,1,37,-3.691439
01,315,co,la,1,87,-0.526691
01,315,co,la,1,55,1.933275
01,316,co,la,1,67,8.364129
01,316,co,la,1,77,4.583539
01,316,co,la,1,65,7.138536
01,316,co,la,1,90,8.151994
01,316,co,la,1,68,6.129673
01,316,co,la,1,94,6.374493
01,316,co,la,1,70,8.511975
01,316,co,la,1,83,9.218491
01,316,co,la,1,13,-0.238504
01,316,co,la,1,112,1.040008
01,316,co,la,1,6,0.918426
01,316,co,la,1,30,-2.289796
01,316,co,la,1,105,-0.045141
01,316,co,la,1,129,-2.298884
01,316,co,la,1,37,-3.702315
01,316,co,la,1,87,-0.673943
01,316,co,la,1,55,1.900764
01,317,co,la,1,67,8.284832
01,317,co,la,1,77,4.540876
01,317,co,la,1,65,7.131256
01,317,co,la,1,90,8.049902
01,317,co,la,1,68,6.227647
01,317,co,la,1,94,6.307347
01,317,co,la,1,70,8.46123
01,317,co,la,1,83,9.133285
01,317,co,la,1,13,-0.249315
01,317,co,la,1,112,0.88769
01,317,co,la,1,6,0.855873
01,317,co,la,1,30,-2.208596
01,317,co,la,1,105,-0.298681
01,317,co,la,1,129,-2.3138
01,317,co,la,1,37,-3.706491
01,317,co,la,1,87,-0.819563
01,317,co,la,1,55,1.862317
01,318,co,la,1,67,8.190166
01,318,co,la,1,77,4.500316
01,318,co,la,1,65,7.097113
01,318,co,la,1,90,7.964992
01,318,co,la,1,68,6.311612
01,318,co,la,1,94,6.269735
01,318,co,la,1,70,8.377687
01,318,co,la,1,83,9.062433
01,318,co,la,1,13,-0.269848
01,318,co,la,1,112,0.725928
01,318,co,la,1,6,0.772167
01,318,co,la,1,30,-2.122131
01,318,co,la,1,105,-0.552621
01,318,co,la,1,129,-2.331875
01,318,co,la,1,37,-3.701786
01,318,co,la,1,87,-0.959301
01,318,co,la,1,55,1.818874
01,319,co,la,1,67,8.079526
01,319,co,la,1,77,4.460896
01,319,co,la,1,65,7.034639
01,319,co,la,1,90,7.895843
01,319,co,la,1,68,6.377573
01,319,co,la,1,94,6.259727
01,319,co,la,1,70,8.258355
01,319,co,la,1,83,9.002167
01,319,co,la,1,13,-0.297817
01,319,co,la,1,112,0.559193
01,319,co,la,1,6,0.670041
01,319,co,la,1,30,-2.030649
01,319,co,la,1,105,-0.800018
01,319,co,la,1,129,-2.350516
01,319,co,la,1,37,-3.68638
01,319,co,la,1,87,-1.089185
01,319,co,la,1,55,1.771373
01,320,co,la,1,67,7.952549
01,320,co,la,1,77,4.421623
01,320,co,la,1,65,6.943323
01,320,co,la,1,90,7.840811
01,320,co,la,1,68,6.422035
01,320,co,la,1,94,6.274926
01,320,co,la,1,70,8.101638
01,320,co,la,1,83,8.948739
01,320,co,la,1,13,-0.330915
01,320,co,la,1,112,0.391927
01,320,co,la,1,6,0.552554
01,320,co,la,1,30,-1.934717
01,320,co,la,1,105,-1.034266
01,320,co,la,1,129,-2.367439
01,320,co,la,1,37,-3.658815
01,320,co,la,1,87,-1.205615
01,320,co,la,1,55,1.720695
01,321,co,la,1,67,7.809577
01,321,co,la,1,77,4.38131
01,321,co,la,1,65,6.823629
01,321,co,la,1,90,7.79795
01,321,co,la,1,68,6.442557
01,321,co,la,1,94,6.312607
01,321,co,la,1,70,7.906991
01,321,co,la,1,83,8.898331
01,321,co,la,1,13,-0.366959
01,321,co,la,1,112,0.228368
01,321,co,la,1,6,0.422955
01,321,co,la,1,30,-1.835268
01,321,co,la,1,105,-1.249288
01,321,co,la,1,129,-2.380782
01,321,co,la,1,37,-3.618108
01,321,co,la,1,87,-1.305499
01,321,co,la,1,55,1.66766
01,322,co,la,1,67,7.651149
01,322,co,la,1,77,4.338939
01,322,co,la,1,65,6.677217
01,322,co,la,1,90,7.76517
01,322,co,la,1,68,6.437533
01,322,co,la,1,94,6.369606
01,322,co,la,1,70,7.675508
01,322,co,la,1,83,8.847567
01,322,co,la,1,13,-0.403884
01,322,co,la,1,112,0.072481
01,322,co,la,1,6,0.284614
01,322,co,la,1,30,-1.733589
01,322,co,la,1,105,-1.439712
01,322,co,la,1,129,-2.389122
01,322,co,la,1,37,-3.563741
01,322,co,la,1,87,-1.386333
01,322,co,la,1,55,1.61298
01,323,co,la,1,67,7.478429
01,323,co,la,1,77,4.293506
01,323,co,la,1,65,6.506515
01,323,co,la,1,90,7.740239
01,323,co,la,1,68,6.406617
01,323,co,la,1,94,6.442535
01,323,co,la,1,70,7.409471
01,323,co,la,1,83,8.793247
01,323,co,la,1,13,-0.439858
01,323,co,la,1,112,-0.072168
01,323,co,la,1,6,0.140986
01,323,co,la,1,30,-1.631235
01,323,co,la,1,105,-1.601001
01,323,co,la,1,129,-2.391549
01,323,co,la,1,37,-3.495692
01,323,co,la,1,87,-1.446285
01,323,co,la,1,55,1.557258
01,324,co,la,1,67,7.292981
01,324,co,la,1,77,4.243968
01,324,co,la,1,65,6.315091
01,324,co,la,1,90,7.720841
01,324,co,la,1,68,6.350377
01,324,co,la,1,94,6.528193
01,324,co,la,1,70,7.112588
01,324,co,la,1,83,8.73271
01,324,co,la,1,13,-0.473238
01,324,co,la,1,112,-0.20247
01,324,co,la,1,6,-0.004474
01,324,co,la,1,30,-1.530026
01,324,co,la,1,105,-1.729536
01,324,co,la,1,129,-2.387637
01,324,co,la,1,37,-3.414441
01,324,co,la,1,87,-1.484204
01,324,co,la,1,55,1.501039
01,325,co,la,1,67,7.096885
01,325,co,la,1,77,4.189431
01,325,co,la,1,65,6.107253
01,325,co,la,1,90,7.704722
01,325,co,la,1,68,6.27036
01,325,co,la,1,94,6.623026
01,325,co,la,1,70,6.79004
01,325,co,la,1,83,8.663914
01,325,co,la,1,13,-0.502738
01,325,co,la,1,112,-0.315882
01,325,co,la,1,6,-0.148468
01,325,co,la,1,30,-1.431999
01,325,co,la,1,105,-1.822771
01,325,co,la,1,129,-2.377507
01,325,co,la,1,37,-3.32092
01,325,co,la,1,87,-1.49971
01,325,co,la,1,55,1.444674
01,326,co,la,1,67,6.892566
01,326,co,la,1,77,4.129228
01,326,co,la,1,65,5.888238
01,326,co,la,1,90,7.689706
01,326,co,la,1,68,6.169314
01,326,co,la,1,94,6.723854
01,326,co,la,1,70,6.4481019999999996
01,326,co,la,1,83,8.585478
01,326,co,la,1,13,-0.527376
01,326,co,la,1,112,-0.410468
01,326,co,la,1,6,-0.287833
01,326,co,la,1,30,-1.339361
01,326,co,la,1,105,-1.879211
01,326,co,la,1,129,-2.361775
01,326,co,la,1,37,-3.216557
01,326,co,la,1,87,-1.493165
01,326,co,la,1,55,1.388413
01,327,co,la,1,67,6.68296
01,327,co,la,1,77,4.062896
01,327,co,la,1,65,5.663577
01,327,co,la,1,90,7.673909
01,327,co,la,1,68,6.050839
01,327,co,la,1,94,6.827642
01,327,co,la,1,70,6.093839
01,327,co,la,1,83,8.496914
01,327,co,la,1,13,-0.54651
01,327,co,la,1,112,-0.484919
01,327,co,la,1,6,-0.419662
01,327,co,la,1,30,-1.254359
01,327,co,la,1,105,-1.898478
01,327,co,la,1,129,-2.341502
01,327,co,la,1,37,-3.103199
01,327,co,la,1,87,-1.465648
01,327,co,la,1,55,1.332365
01,328,co,la,1,67,6.471083
01,328,co,la,1,77,3.989933
01,328,co,la,1,65,5.439434
01,328,co,la,1,90,7.655441
01,328,co,la,1,68,5.919267
01,328,co,la,1,94,6.931525
01,328,co,la,1,70,5.735421
01,328,co,la,1,83,8.398252
01,328,co,la,1,13,-0.559855
01,328,co,la,1,112,-0.53858
01,328,co,la,1,6,-0.541354
01,328,co,la,1,30,-1.179268
01,328,co,la,1,105,-1.881275
01,328,co,la,1,129,-2.318176
01,328,co,la,1,37,-2.983045
01,328,co,la,1,87,-1.418922
01,328,co,la,1,55,1.276539
01,329,co,la,1,67,6.260328
01,329,co,la,1,77,3.910414
01,329,co,la,1,65,5.222063
01,329,co,la,1,90,7.633001
01,329,co,la,1,68,5.77971
01,329,co,la,1,94,7.033195
01,329,co,la,1,70,5.381303
01,329,co,la,1,83,8.290504
01,329,co,la,1,13,-0.567487
01,329,co,la,1,112,-0.571445
01,329,co,la,1,6,-0.650646
01,329,co,la,1,30,-1.116295
01,329,co,la,1,105,-1.829313
01,329,co,la,1,129,-2.293611
01,329,co,la,1,37,-2.858595
01,329,co,la,1,87,-1.355351
01,329,co,la,1,55,1.220795
01,330,co,la,1,67,6.054107
01,330,co,la,1,77,3.824409
01,330,co,la,1,65,5.017722
01,330,co,la,1,90,7.605287
01,330,co,la,1,68,5.637627
01,330,co,la,1,94,7.130659
01,330,co,la,1,70,5.040451
01,330,co,la,1,83,8.175379
01,330,co,la,1,13,-0.569824
01,330,co,la,1,112,-0.584148
01,330,co,la,1,6,-0.745709
01,330,co,la,1,30,-1.067525
01,330,co,la,1,105,-1.745296
01,330,co,la,1,129,-2.269902
01,330,co,la,1,37,-2.732618
01,330,co,la,1,87,-1.277857
01,330,co,la,1,55,1.164893
01,331,co,la,1,67,5.85589
01,331,co,la,1,77,3.732279
01,331,co,la,1,65,4.832474
01,331,co,la,1,90,7.571674
01,331,co,la,1,68,5.498786
01,331,co,la,1,94,7.2224
01,331,co,la,1,70,4.721698
01,331,co,la,1,83,8.055287
01,331,co,la,1,13,-0.567601
01,331,co,la,1,112,-0.57788
01,331,co,la,1,6,-0.825103
01,331,co,la,1,30,-1.034828
01,331,co,la,1,105,-1.632725
01,331,co,la,1,129,-2.249294
01,331,co,la,1,37,-2.608019
01,331,co,la,1,87,-1.189751
01,331,co,la,1,55,1.108528
01,332,co,la,1,67,5.669114
01,332,co,la,1,77,3.634768
01,332,co,la,1,65,4.671958
01,332,co,la,1,90,7.531756
01,332,co,la,1,68,5.369088
01,332,co,la,1,94,7.307415
01,332,co,la,1,70,4.433601
